FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
3268,20240521_DJI_0007_003269,13,1195.590534210205,356.4473605155945,113.5744857788086,50.14889717102051,80,2.696075809379276,32.234027172069794,9.61009106003188,3.0620542367093644,1.352052285298372,1,{},0,{},0,-8.404469,238.07338,-35.17459,-8.404469,238.07338,-35.17459,28,120,0,120,173,310.45021499999996,-28.042656900000004,-5.161462754300212,{},20240521_test_event,8493,-174.16666666666666,-5225,background,1,FALSE
3269,NA,NA,NA,NA,NA,NA,NA,NA,32.36179261298287,9.63851452496008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,TRUE
3270,20240521_DJI_0007_003271,13,1200.9748077392578,358.11468601226807,109.4231414794922,48.232126235961914,80,2.696075809379276,32.3791912681974,9.65504341941131,2.950130847291449,1.3003746877970443,1,{},0,{},0,-5.104537,317.037,-28.320103,-5.104537,317.037,-28.320103,28,120,0,120,173,312.7471136363636,-27.711592727272727,-5.063584708861607,{},20240521_test_event,8493,-174.1,-5223,background,1,FALSE
3271,20240521_DJI_0007_003272,13,1201.647663116455,358.6023437976837,108.09505462646484,47.4539852142334,80,2.696075809379276,32.397331959254124,9.668191042996456,2.9143246189194327,1.279395415947365,1,{},0,{},0,-7.0735235,280.75058,-34.837593,-7.0735235,280.75058,-34.837593,28,120,0,120,173,312.5490508333333,-27.57214975,-5.04141283241682,{},20240521_test_event,8493,-174.06666666666666,-5222,background,1,FALSE
3272,20240521_DJI_0007_003273,13,1205.723819732666,359.2513847351074,106.8545150756836,46.73043251037598,80,2.696075809379276,32.5072282317362,9.685689678703303,2.880878732185037,1.2598878865305556,1,{},0,{},0,-4.9283876,313.15555,-27.003202,-4.9283876,313.15555,-27.003202,28,120,0,120,173,311.9071546153846,-27.973699000000003,-5.124916632665127,{},20240521_test_event,8493,-174.03333333333333,-5221,background,1,FALSE
3273,20240521_DJI_0007_003274,13,1205.9184837341309,359.7704243659973,104.77237701416016,45.61813116073608,80,2.696075809379276,32.51247652078926,9.699683380632818,2.824742711590425,1.2298993989155151,1,{},0,{},0,-3.717061,178.10124,-11.570546,-3.717061,178.10124,-11.570546,28,120,0,120,173,312.0157957142857,-28.228521214285713,-5.169558438521037,{},20240521_test_event,8493,-174,-5220,background,1,FALSE
3274,20240521_DJI_0007_003275,13,1199.582691192627,359.5374584197998,104.46269989013672,44.97871398925781,80,2.696075809379276,32.34165875074532,9.693402442113296,2.8163935815624477,1.2126602272342724,1,{},0,{},0,-4.153962,356.3335,-25.87965,-4.153962,356.3335,-25.87965,28,120,0,120,173,313.87044733333335,-28.788564466666667,-5.240572806197098,{},20240521_test_event,8493,-173.96666666666667,-5219,background,1,FALSE
3275,20240521_DJI_0007_003276,13,1198.7164306640625,359.2132759094238,110.1679229736328,47.2002911567688,80,2.696075809379276,32.318303710188495,9.68466223587281,2.9702107209877084,1.2725556318342293,1,{},0,{},0,-5.20184,361.47556,-32.908558,-5.20184,361.47556,-32.908558,28,120,0,120,173,314.742808125,-28.6408976875,-5.199468884658998,{},20240521_test_event,8493,-173.93333333333334,-5218,background,1,FALSE
3276,20240521_DJI_0007_003277,13,1199.6878051757813,359.54526364803314,112.5750732421875,47.92966961860657,80,2.696075809379276,32.344492703417416,9.69361287698356,3.035109317073619,1.29222022810266,1,{},0,{},0,-4.3917036,359.1017,-27.579065,-4.3917036,359.1017,-27.579065,28,120,0,120,173,317.2606223529412,-28.02650017647059,-5.048349541050577,{},20240521_test_event,8493,-173.9,-5217,background,1,FALSE
3277,20240521_DJI_0007_003278,13,1196.915302276611,359.5001542568207,112.4538803100586,47.30109930038452,80,2.696075809379276,32.26974392343856,9.692396693599324,3.0318418637478146,1.275273495808137,1,{},0,{},0,-4.8260326,358.3386,-30.254498,-4.8260326,358.3386,-30.254498,28,120,0,120,173,318.72569,-26.897744477777778,-4.823847718486714,{},20240521_test_event,8493,-173.86666666666667,-5216,background,1,FALSE
3278,20240521_DJI_0007_003279,13,1193.242893218994,359.75236773490906,118.4622573852539,49.22302007675171,80,2.696075809379276,32.170732991214685,9.699196560170058,3.1938322646084454,1.3270899369352072,1,{},0,{},0,-4.4953656,342.13504,-26.898764,-4.4953656,342.13504,-26.898764,28,120,0,120,173,318.83691315789474,-26.00129234736842,-4.662179380765147,{},20240521_test_event,8493,-173.83333333333334,-5215,background,1,FALSE
3279,20240521_DJI_0007_003280,13,1196.473217010498,360.3682243824005,125.31475067138672,51.78532361984253,80,2.696075809379276,32.25782496952205,9.71580052226353,3.378580678435211,1.396171582923347,1,{},0,{},0,-4.1571355,335.7161,-24.400951,-4.1571355,335.7161,-24.400951,28,120,0,120,173,318.0101035,-24.876790455,-4.472934439396239,{},20240521_test_event,8493,-173.8,-5214,background,1,FALSE
3280,20240521_DJI_0007_003281,13,1196.248798370361,360.4159730672836,129.8653793334961,53.32940697669983,80,2.696075809379276,32.25177447285358,9.71708786300596,3.501269076969022,1.437801240784228,1,{},0,{},0,-4.7955546,310.37036,-26.038277,-4.7955546,310.37036,-26.038277,28,120,0,120,173,319.8600895,-23.449664905,-4.192981628829434,{},20240521_test_event,8493,-173.76666666666668,-5213,background,1,FALSE
3281,20240521_DJI_0007_003282,13,1199.7153282165527,361.81323766708374,130.36937713623047,53.25199842453003,80,2.696075809379276,32.34523474546166,9.754759175874192,3.514857239808346,1.4357142475347873,1,{},0,{},0,-6.1525493000000004,304.2044,-32.79229,-6.1525493000000004,304.2044,-32.79229,28,120,0,120,173,319.05435950000003,-22.773276855,-4.08270085572919,{},20240521_test_event,8493,-173.73333333333332,-5212,background,1,FALSE
3282,20240521_DJI_0007_003283,13,1202.6194381713867,363.197563290596,130.51483154296875,53.19113373756409,80,2.696075809379276,32.42353175143172,9.792081644132743,3.5187788008820933,1.434073289433044,1,{},0,{},0,-5.7464995,313.42813,-31.54121,-5.7464995,313.42813,-31.54121,28,120,0,120,173,319.2699495,-21.378937275,-3.830917931810878,{},20240521_test_event,8493,-173.7,-5211,background,1,FALSE
3283,20240521_DJI_0007_003284,13,1205.0771713256836,363.70112121105194,129.6441650390625,52.63842701911926,80,2.696075809379276,32.48979410046381,9.80565794741237,3.4953049718899085,1.4191718973002392,1,{},0,{},0,-6.1518745,339.83557,-36.62917,-6.1518745,339.83557,-36.62917,28,120,0,120,173,318.34912199999997,-20.289266525,-3.646685754784056,{},20240521_test_event,8493,-173.66666666666666,-5210,background,1,FALSE
3284,20240521_DJI_0007_003285,13,1206.1610984802246,364.5141363143921,126.85741424560548,51.377198696136475,80,2.696075809379276,32.51901759826868,9.827577450940124,3.4201720578798285,1.3851682255832602,1,{},0,{},0,-4.608589,327.82822,-26.425896,-4.608589,327.82822,-26.425896,28,120,0,120,173,324.784314,-19.913956375,-3.508664035473985,{},20240521_test_event,8493,-173.63333333333333,-5209,background,1,FALSE
3285,20240521_DJI_0007_003286,13,1206.45658493042,364.8990225791931,120.97949981689452,48.70031118392944,80,2.696075809379276,32.526984136972395,9.837954276419048,3.2616990288713392,1.3129973089223517,1,{},0,{},0,-2.9133716,357.54565,-18.19614,-2.9133716,357.54565,-18.19614,28,120,0,120,173,319.2659255,-19.046336375000003,-3.414028165073072,{},20240521_test_event,8493,-173.6,-5208,background,1,FALSE
3286,20240521_DJI_0007_003287,13,1206.9738006591797,364.6246325969696,121.63673400878906,48.79081964492798,80,2.696075809379276,32.54092866511779,9.83055651448496,3.279418560929977,1.3154374856447748,1,{},0,{},0,-1.2851348,343.63184,-7.7088976,-1.2851348,343.63184,-7.7088976,28,120,0,120,173,315.3158065,-17.476740085,-3.17243828837326,{},20240521_test_event,8493,-173.56666666666666,-5207,background,1,FALSE
3287,20240521_DJI_0007_003288,13,1206.6382026672363,364.56365525722504,123.95633697509766,49.54253554344177,80,2.696075809379276,32.53188068884024,9.828912519178903,3.3419568153782673,1.3357043161398634,1,{},0,{},0,-1.7611756,320.83893,-9.865154,-1.7611756,320.83893,-9.865154,28,120,0,120,173,311.46703149999996,-16.296792835,-2.9951380569392563,{},20240521_test_event,8493,-173.53333333333333,-5206,background,1,FALSE
3288,20240521_DJI_0007_003289,13,1207.9273223876953,365.29041051864624,125.4778289794922,50.12881278991699,80,2.696075809379276,32.566636333777474,9.848506391975471,3.3829773932503877,1.3515107951579766,1,{},0,{},0,-0.66546655,302.30072,-3.5112545,-0.66546655,302.30072,-3.5112545,28,120,0,120,173,308.674038,-15.208261035,-2.8206619497410106,{},20240521_test_event,8493,-173.5,-5205,background,1,FALSE
3289,20240521_DJI_0007_003290,13,1211.4816856384275,365.6303483247757,126.6141128540039,50.77978491783142,80,2.696075809379276,32.66246466155794,9.857671372933464,3.4136124679169755,1.369061497224479,1,{},0,{},0,-1.3811476,275.0731,-6.632079,-1.3811476,275.0731,-6.632079,28,120,0,120,173,306.649971,-14.23505371,-2.65782968684092,{},20240521_test_event,8493,-173.46666666666667,-5204,background,1,FALSE
3290,20240521_DJI_0007_003291,13,1212.055492401123,365.63512802124023,128.9102554321289,51.728739738464355,80,2.696075809379276,32.677934926879544,9.857800237173604,3.4755182125146615,1.3946460385855022,1,{},0,{},0,-2.8142045,300.9224,-14.792342,-2.8142045,300.9224,-14.792342,28,120,0,120,173,305.101715,-13.2018159,-2.477654985711388,{},20240521_test_event,8493,-173.43333333333334,-5203,background,1,FALSE
3291,20240521_DJI_0007_003292,13,1212.5333404541016,365.3568595647812,129.23927307128906,51.767460107803345,80,2.696075809379276,32.69081807264149,9.85029790863388,3.484388777492649,1.3956899690965527,1,{},0,{},0,-1.3967916,285.06238,-6.9508014,-1.3967916,285.06238,-6.9508014,28,120,0,120,173,304.28426950000005,-12.31083795,-2.3168288434351028,{},20240521_test_event,8493,-173.4,-5202,background,1,FALSE
3292,20240521_DJI_0007_003293,13,1212.2882652282717,365.7608324289322,129.1952133178711,51.899296045303345,80,2.696075809379276,32.68421065876311,9.86118932330071,3.4832008931390757,1.399244365915559,1,{},0,{},0,-1.0126508,294.739,-5.209787,-1.0126508,294.739,-5.209787,28,120,0,120,173,302.8013385,-11.208330149999998,-2.1198616869483495,{},20240521_test_event,8493,-173.36666666666667,-5201,background,1,FALSE
3293,20240521_DJI_0007_003294,13,1212.832317352295,365.5521672964096,129.16271209716797,51.98291659355163,80,2.696075809379276,32.698878716469316,9.85556355314016,3.4823246355899453,1.4014988392885512,1,{},0,{},0,-0.75897074,306.80508,-4.064343,-0.75897074,306.80508,-4.064343,28,120,0,120,173,301.198542,-10.1231805,-1.924967049945973,{},20240521_test_event,8493,-173.33333333333334,-5200,background,1,FALSE
3294,20240521_DJI_0007_003295,13,1213.553810119629,366.65956020355225,129.60159301757813,52.4147629737854,80,2.696075809379276,32.71833070843583,9.885419705424416,3.494157197917105,1.413141745079714,1,{},0,{},0,-1.9855605,245.96573,-8.52725,-1.9855605,245.96573,-8.52725,28,120,0,120,173,298.508076,-8.5275579499999985,-1.6363384199394466,{},20240521_test_event,8493,-173.3,-5199,background,1,FALSE
3295,20240521_DJI_0007_003296,13,1215.7277297973633,367.2165638208389,131.72286987304688,53.50791335105896,80,2.696075809379276,32.77694123098256,9.90043694520745,3.5513484300673595,1.4426139079615246,1,{},0,{},0,-0.3076249,282.47318,-1.5166322,-0.3076249,282.47318,-1.5166322,28,120,0,120,173,296.577346,-7.253937695,-1.4011089203504363,{},20240521_test_event,8493,-173.26666666666668,-5198,background,1,FALSE
3296,20240521_DJI_0007_003297,13,1215.505828857422,367.57694005966187,130.05455017089844,52.92994022369385,80,2.696075809379276,32.770958613420014,9.910152961805103,3.506369266154626,1.427031314289921,1,{},0,{},0,-0.8082516,282.1262,-3.98012,-0.8082516,282.1262,-3.98012,28,120,0,120,173,292.0880385,-6.16916528,-1.2099591267760033,{},20240521_test_event,8493,-173.23333333333332,-5197,background,1,FALSE
3297,20240521_DJI_0007_003298,13,1214.5077323913574,367.6854729652405,129.59026336669922,52.8427791595459,80,2.696075809379276,32.74404917604418,9.913079091217629,3.493851741940471,1.4246813859242309,1,{},0,{},0,-1.6065991,302.47873,-8.483862,-1.6065991,302.47873,-8.483862,28,120,0,120,173,288.5944065,-6.2698744,-1.2445869674451158,{},20240521_test_event,8493,-173.2,-5196,background,1,FALSE
3298,20240521_DJI_0007_003299,13,1214.010944366455,368.39230477809906,129.7085952758789,52.871071100234985,80,2.696075809379276,32.730655394280895,9.932135812737105,3.4970420599186416,1.425444158093153,1,{},0,{},0,-1.4118376,301.6537,-7.4346175,-1.4118376,301.6537,-7.4346175,28,120,0,120,173,285.46934,-5.87632953,-1.179255669529998,{},20240521_test_event,8493,-173.16666666666666,-5195,background,1,FALSE
3299,20240521_DJI_0007_003300,13,1214.2363929748535,368.1607711315155,130.50739288330078,53.25701951980591,80,2.696075809379276,32.73673365967451,9.925893490100991,3.5185782489782436,1.435849620069886,1,{},0,{},0,-0.7024013,304.75098,-3.7361948,-0.7024013,304.75098,-3.7361948,28,120,0,120,173,282.0177715,-5.963660155,-1.211418832234908,{},20240521_test_event,8493,-173.13333333333333,-5194,background,1,FALSE
3300,20240521_DJI_0007_003301,13,1215.9608459472656,368.2195597887039,128.79661560058594,52.43430018424988,80,2.696075809379276,32.78322621910783,9.927478476866106,3.4724543965066124,1.4136684830848745,1,{},0,{},0,-1.6011596,294.02145,-8.218718,-1.6011596,294.02145,-8.218718,28,120,0,120,173,280.7055815,-6.121134254999999,-1.2492077387281575,{},20240521_test_event,8493,-173.1,-5193,background,1,FALSE
3301,20240521_DJI_0007_003302,13,1217.5025367736816,368.07274103164673,129.6536636352539,52.71969795227051,80,2.696075809379276,32.82479137253426,9.923520131873456,3.4955610612440555,1.421363023268987,1,{},0,{},0,-2.2406652,274.54578,-10.742134,-2.2406652,274.54578,-10.742134,28,120,0,120,173,278.0173945,-5.620475304999999,-1.158149310280002,{},20240521_test_event,8493,-173.06666666666666,-5192,background,1,FALSE
3302,20240521_DJI_0007_003303,13,1217.6901626586914,368.3648175001144,133.47862243652344,54.22303318977356,80,2.696075809379276,32.829849908632134,9.931394734884703,3.5986848502038074,1.4618940809411811,1,{},0,{},0,-2.002539,281.3722,-9.838217,-2.002539,281.3722,-9.838217,28,120,0,120,173,276.58801800000003,-5.648209700000001,-1.169875709991733,{},20240521_test_event,8493,-173.03333333333333,-5191,background,1,FALSE
3303,20240521_DJI_0007_003304,13,1217.6208114624023,368.55920791625977,133.85055541992188,54.28833961486816,80,2.696075809379276,32.82798014780548,9.93663564787015,3.608712445396315,1.463654791670127,1,{},0,{},0,-0.94475114,286.02625,-4.716719,-0.94475114,286.02625,-4.716719,28,120,0,120,173,275.27011699999997,-5.6071884,-1.1669403510963123,{},20240521_test_event,8493,-173,-5190,background,1,FALSE
3304,20240521_DJI_0007_003305,13,1221.2901878356934,368.747643828392,134.50572967529297,54.92708086967468,80,2.696075809379276,32.92690931656085,9.94171602291333,3.626376440004656,1.480875740125491,1,{},0,{},0,-0.18889432,289.21362,-0.9534909,-0.18889432,289.21362,-0.9534909,28,120,0,120,173,272.8627795,-5.544973870000001,-1.1641744560130614,{},20240521_test_event,8493,-172.96666666666667,-5189,background,1,FALSE
3305,20240521_DJI_0007_003306,13,1223.3222579956057,368.1692683696747,132.4072265625,54.29097890853882,80,2.696075809379276,32.98169546857186,9.926122582083464,3.5697992052215737,1.46372594902832,1,{},0,{},0,0.7487473,267.7595,3.4993083,0.7487473,267.7595,3.4993083,28,120,0,120,173,274.029999,-5.1277897315,-1.072022865692992,{},20240521_test_event,8493,-172.93333333333334,-5188,background,1,FALSE
3306,20240521_DJI_0007_003307,13,1224.9444580078125,367.4377816915512,133.39645385742188,55.02570033073425,80,2.696075809379276,33.025431210680715,9.906401146705749,3.596469523019739,1.483534595558459,1,{},0,{},0,-2.034114,273.7592,-9.72308,-2.034114,273.7592,-9.72308,28,120,0,120,173,272.706572,-5.240420916500001,-1.1008794153845465,{},20240521_test_event,8493,-172.9,-5187,background,1,FALSE
